method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c044,500.0,560.2186096191406,60.21860961914058,12.043721923828116
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c043,706.0,564.0413208007812,141.95867919921875,20.10746164294883
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c021,462.0,486.61008605957034,24.610086059570335,5.326858454452454
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c000,701.0,384.1486846923828,316.8513153076172,45.19990232633626
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c043,249.0,216.57889099121093,32.421109008789074,13.020525706340994
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c030,432.0,519.6609344482422,87.66093444824219,20.291882974130136
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c008,426.0,527.8580505371094,101.85805053710942,23.910340501668877
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c021,250.0,238.4783920288086,11.5216079711914,4.60864318847656
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c036,863.0,579.3486877441406,283.65131225585935,32.8680547225793
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c018,591.0,623.0489624023437,32.048962402343705,5.422836277892336
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c014,522.0,547.3156036376953,25.31560363769529,4.849732497642776
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c037,438.0,496.1092895507812,58.10928955078123,13.266961084653248
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c037,245.0,296.37884216308595,51.37884216308595,20.970955984933042
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c042,1341.0,548.3886169433594,792.6113830566406,59.105994262240166
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c039,938.0,509.21259765625,428.78740234375,45.712942680570364
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c025,569.0,569.0672424316406,0.06724243164057953,0.011817650551947192
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c009,309.0,440.1193054199219,131.1193054199219,42.433432174732
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c040,237.0,499.19166564941406,262.19166564941406,110.6293947887823
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c004,441.0,603.7868835449219,162.78688354492192,36.91312552039046
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c017,507.0,491.0145599365234,15.985440063476574,3.1529467580821646
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c036,490.0,511.78583068847655,21.78583068847655,4.44608789560746
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c011,507.0,545.8343505859375,38.8343505859375,7.659635224050788
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c040,485.0,518.4118957519531,33.411895751953125,6.889050670505799
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c031,252.0,296.3964111328125,44.39641113281249,17.61762346540178
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c035,246.0,252.18618469238282,6.186184692382824,2.514709224545863
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c034,541.0,485.6352294921875,55.36477050781252,10.233783827691777
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c005,390.0,276.0866180419922,113.91338195800779,29.208559476412255
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c007,569.0,542.7008605957031,26.299139404296852,4.621992865430027
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c023,246.0,354.2376251220703,108.23762512207031,43.99903460246761
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c033,246.0,347.0469268798828,101.04692687988279,41.07598653653772
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c002,246.0,245.25819244384766,0.7418075561523381,0.301547787053796
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c043,498.0,555.1052398681641,57.10523986816406,11.466915636177523
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c019,507.0,463.09400939941406,43.90599060058594,8.659958698340422
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c030,753.0,546.5654357910156,206.4345642089844,27.414948766133385
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c042,500.0,514.3400665283203,14.340066528320335,2.8680133056640673
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c024,247.0,312.2354766845703,65.2354766845703,26.41112416379364
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c009,887.0,485.1421295166016,401.8578704833984,45.305284158218534
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c006,256.0,221.33131408691406,34.66868591308594,13.542455434799194
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c038,251.0,326.1454833984375,75.14548339843748,29.938439600971105
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c012,463.0,576.4825866699218,113.48258666992183,24.510277898471237
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c031,629.0,456.3186370849609,172.68136291503907,27.453316838638962
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c022,793.0,504.9354766845703,288.0645233154297,36.325917189839814
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c025,391.0,502.37452392578126,111.37452392578126,28.484532973345587
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c029,505.0,546.5763671875,41.576367187499955,8.232943997524742
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c010,506.0,509.40185546875,3.40185546875,0.6723034523221344
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c014,249.0,339.4299835205078,90.42998352050779,36.31726245803525
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c015,517.0,515.8550659179688,1.1449340820312273,0.22145726925168807
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c027,502.0,491.8059814453125,10.194018554687489,2.0306809869895397
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c005,906.0,599.0590698242188,306.9409301757812,33.87868986487651
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c020,421.0,369.2391357421875,51.7608642578125,12.294742103993467
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c020,660.0,535.2436218261719,124.75637817382812,18.90248154148911
Deep_Ensemble_PINN_Knee,150,3,SEV_batch1_c008,494.0,515.5844177246094,21.584417724609352,4.36931532886829
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c044,246.0,270.68484649658205,24.684846496582054,10.034490445765062
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c027,773.0,505.3001342773438,267.6998657226562,34.63128922673431
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c016,568.0,515.0823974609375,52.9176025390625,9.316479320257482
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c022,245.0,281.0040588378906,36.004058837890625,14.695534219547193
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c018,246.0,208.73248748779298,37.26751251220702,15.149395330165454
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c001,585.0,538.3390991210938,46.660900878906205,7.976222372462599
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c011,248.0,210.98973236083984,37.01026763916016,14.923495015790389
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c003,600.0,562.6754211425781,37.3245788574219,6.22076314290365
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c030,246.0,274.7182983398437,28.718298339843727,11.674105016196638
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c041,621.0,459.9804656982422,161.0195343017578,25.92907154617678
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c015,519.0,560.0248291015625,41.024829101562545,7.90459134904866
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c004,245.0,318.37415924072263,73.37415924072263,29.94863642478475
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c026,249.0,199.9804229736328,49.01957702636719,19.686577119022967
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c013,244.0,338.6712921142578,94.67129211425782,38.79970988289255
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c026,673.0,563.4156494140625,109.5843505859375,16.282964425845098
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c025,249.0,227.84475860595703,21.155241394042974,8.496080881141758
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c000,819.0,543.5612426757813,275.4387573242187,33.631105900393
Deep_Ensemble_PINN_Knee,150,3,SEV_batch1_c039,504.0,525.700439453125,21.700439453125,4.305642748635913
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c037,598.0,284.8414581298828,313.1585418701172,52.36764914216007
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c028,248.0,253.5811294555664,5.581129455566412,2.2504554256316176
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c032,360.0,283.353564453125,76.64643554687501,21.290676540798614
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c021,409.0,489.7189544677734,80.71895446777341,19.735685688942155
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c045,506.0,540.2837585449219,34.28375854492185,6.775446352751355
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c035,495.0,502.78998413085935,7.789984130859352,1.573734167850374
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c029,734.0,508.4647979736328,225.5352020263672,30.726866761085446
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c003,876.0,563.2938781738281,312.70612182617185,35.697045870567564
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c020,247.0,247.77902069091797,0.7790206909179744,0.3153929922744836
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c024,208.0,514.030484008789,306.030484008789,147.13004038884088
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c004,877.0,564.932958984375,312.067041015625,35.58347103940992
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c026,431.0,483.50535278320314,52.505352783203136,12.18221642301697
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c047,259.0,200.95040740966797,58.049592590332026,22.41297011209731
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c013,377.0,520.1015930175781,143.10159301757812,37.957982232779344
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c009,371.0,574.0258972167969,203.02589721679692,54.72396151396144
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c045,636.0,561.7327941894531,74.2672058105469,11.677233618010519
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c023,891.0,571.5766479492188,319.4233520507812,35.8499833951494
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c029,245.0,296.02406616210936,51.024066162109364,20.826149453922188
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c041,249.0,233.04022216796875,15.95977783203125,6.409549330133032
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c038,1681.0,587.2465637207031,1093.753436279297,65.06564165849476
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c016,525.0,572.6402160644532,47.64021606445317,9.074326869419652
CQR_PINN_Knee,50,0,SEV_batch3_c007,389.0,446.5620086669922,57.5620086669922,14.797431533931157
CQR_PINN_Knee,50,0,SEV_batch1_c006,518.0,762.914306640625,244.914306640625,47.280754177726834
CQR_PINN_Knee,50,0,SEV_batch2_c003,248.0,369.3915710449219,121.39157104492188,48.94821413101689
CQR_PINN_Knee,50,0,SEV_batch2_c039,246.0,171.1044174194336,74.89558258056641,30.445358772587973
CQR_PINN_Knee,50,0,SEV_batch1_c012,504.0,605.2515869140625,101.2515869140625,20.089600578187003
CQR_PINN_Knee,50,0,SEV_batch2_c010,249.0,150.02639923095703,98.97360076904297,39.74843404379236
CQR_PINN_Knee,50,0,SEV_batch2_c040,361.0,270.82676391601564,90.17323608398436,24.97873575733639
CQR_PINN_Knee,50,0,SEV_batch2_c036,249.0,241.6703842163086,7.329615783691395,2.9436207966632106
CQR_PINN_Knee,50,0,SEV_batch2_c012,252.0,258.84242553710936,6.842425537109364,2.715248229011652
CQR_PINN_Knee,50,0,SEV_batch1_c013,500.0,562.3216186523438,62.32161865234377,12.464323730468754
CQR_PINN_Knee,50,0,SEV_batch3_c028,348.0,379.2436889648437,31.243688964843727,8.97807154162176
CQR_PINN_Knee,50,0,SEV_batch1_c044,500.0,651.415625,151.41562499999998,30.283124999999995
CQR_PINN_Knee,50,0,SEV_batch3_c010,102.0,543.4282043457031,441.4282043457031,432.7727493585324
CQR_PINN_Knee,50,0,SEV_batch3_c043,706.0,660.1649230957031,45.8350769042969,6.492220524687946
CQR_PINN_Knee,50,0,SEV_batch1_c021,462.0,567.0165802001953,105.01658020019534,22.730861515193794
CQR_PINN_Knee,50,0,SEV_batch1_c000,701.0,499.82421875,201.17578125,28.69839960770328
CQR_PINN_Knee,50,0,SEV_batch2_c043,249.0,198.16324157714843,50.836758422851574,20.416368844518704
CQR_PINN_Knee,50,0,SEV_batch1_c030,432.0,555.9125427246094,123.91254272460935,28.683458964029946
CQR_PINN_Knee,50,0,SEV_batch3_c008,426.0,664.7722106933594,238.7722106933594,56.04981471675104
CQR_PINN_Knee,50,0,SEV_batch2_c021,250.0,159.9536346435547,90.0463653564453,36.018546142578124
CQR_PINN_Knee,50,0,SEV_batch3_c036,863.0,361.69847717285154,501.30152282714846,58.088241347294144
CQR_PINN_Knee,50,0,SEV_batch3_c018,591.0,539.1603149414062,51.83968505859377,8.771520314482872
CQR_PINN_Knee,50,1,SEV_batch1_c014,522.0,744.2038940429687,222.20389404296873,42.56779579367217
CQR_PINN_Knee,50,1,SEV_batch1_c037,438.0,445.50538940429686,7.505389404296864,1.7135592247253113
CQR_PINN_Knee,50,1,SEV_batch2_c037,245.0,261.1685729980469,16.168572998046898,6.599417550223223
CQR_PINN_Knee,50,1,SEV_batch3_c042,1341.0,680.2861938476562,660.7138061523438,49.27023162955583
CQR_PINN_Knee,50,1,SEV_batch3_c039,938.0,482.9010009765625,455.0989990234375,48.51801695345815
CQR_PINN_Knee,50,1,SEV_batch1_c025,569.0,643.4025085449218,74.40250854492183,13.076012046559196
CQR_PINN_Knee,50,1,SEV_batch2_c009,309.0,146.88642578125,162.11357421875,52.46393987661811
CQR_PINN_Knee,50,1,SEV_batch3_c040,237.0,554.7153778076172,317.7153778076172,134.05712143781315
CQR_PINN_Knee,50,1,SEV_batch3_c004,441.0,644.3682495117188,203.36824951171877,46.11524932238521
CQR_PINN_Knee,50,1,SEV_batch1_c017,507.0,564.0226379394531,57.02263793945315,11.247068627111075
CQR_PINN_Knee,50,1,SEV_batch1_c036,490.0,466.2956604003906,23.704339599609398,4.837620326450898
CQR_PINN_Knee,50,1,SEV_batch3_c034,133.0,379.70472106933596,246.70472106933596,185.49227148070372
CQR_PINN_Knee,50,1,SEV_batch1_c011,507.0,501.1797271728516,5.820272827148415,1.1479828061436717
CQR_PINN_Knee,50,1,SEV_batch1_c040,485.0,532.6930236816406,47.693023681640625,9.83361313023518
CQR_PINN_Knee,50,1,SEV_batch2_c031,252.0,252.0844512939453,0.08445129394530682,0.033512418232264606
CQR_PINN_Knee,50,1,SEV_batch2_c035,246.0,330.4095764160156,84.40957641601562,34.312835941469764
CQR_PINN_Knee,50,1,SEV_batch1_c034,541.0,478.5901611328125,62.40983886718749,11.536014578038353
CQR_PINN_Knee,50,1,SEV_batch2_c005,390.0,274.79462890625,115.20537109374999,29.53983874198718
CQR_PINN_Knee,50,1,SEV_batch1_c007,569.0,629.287109375,60.287109375,10.59527405536028
CQR_PINN_Knee,50,1,SEV_batch2_c023,246.0,439.5906555175781,193.5906555175781,78.69538842177973
CQR_PINN_Knee,50,1,SEV_batch2_c033,246.0,340.4512451171875,94.45124511718751,38.3948150882876
CQR_PINN_Knee,50,1,SEV_batch2_c002,246.0,360.07481079101564,114.07481079101564,46.37187430529091
CQR_PINN_Knee,50,2,SEV_batch1_c043,498.0,564.3149841308593,66.31498413085933,13.316261873666532
CQR_PINN_Knee,50,2,SEV_batch1_c019,507.0,554.8014923095703,47.801492309570335,9.428302230684485
CQR_PINN_Knee,50,2,SEV_batch3_c030,753.0,604.8970275878906,148.10297241210935,19.66838943055901
CQR_PINN_Knee,50,2,SEV_batch1_c042,500.0,575.999462890625,75.99946289062495,15.19989257812499
CQR_PINN_Knee,50,2,SEV_batch2_c024,247.0,393.9775146484375,146.97751464843748,59.505066659286435
CQR_PINN_Knee,50,2,SEV_batch1_c009,887.0,351.0300231933594,535.9699768066406,60.42502557008349
CQR_PINN_Knee,50,2,SEV_batch2_c006,256.0,252.80069885253906,3.199301147460943,1.249727010726931
CQR_PINN_Knee,50,2,SEV_batch2_c038,251.0,356.0325561523438,105.03255615234377,41.845639901332184
CQR_PINN_Knee,50,2,SEV_batch3_c012,463.0,612.5510620117187,149.55106201171873,32.300445358902536
CQR_PINN_Knee,50,2,SEV_batch1_c031,629.0,412.2957397460938,216.70426025390623,34.45218763973072
CQR_PINN_Knee,50,2,SEV_batch1_c022,793.0,570.9711486816407,222.02885131835933,27.998594113286167
CQR_PINN_Knee,50,2,SEV_batch3_c017,63.0,479.9636291503906,416.9636291503906,661.8470303974453
CQR_PINN_Knee,50,2,SEV_batch3_c025,391.0,677.388427734375,286.388427734375,73.2451221827046
CQR_PINN_Knee,50,2,SEV_batch1_c029,505.0,589.7736694335938,84.7736694335938,16.78686523437501
CQR_PINN_Knee,50,2,SEV_batch1_c010,506.0,470.0184295654297,35.9815704345703,7.110982299322194
CQR_PINN_Knee,50,2,SEV_batch3_c011,145.0,576.6752868652344,431.6752868652344,297.70709438981686
CQR_PINN_Knee,50,2,SEV_batch2_c014,249.0,315.2874237060547,66.28742370605471,26.62145530363643
CQR_PINN_Knee,50,2,SEV_batch1_c015,517.0,546.6963897705078,29.696389770507835,5.7439825474870085
CQR_PINN_Knee,50,2,SEV_batch3_c005,70.0,413.8215759277344,343.8215759277344,491.17367989676336
CQR_PINN_Knee,50,2,SEV_batch1_c027,502.0,535.5126037597656,33.512603759765625,6.675817482025025
CQR_PINN_Knee,50,2,SEV_batch1_c005,906.0,618.0899963378906,287.9100036621094,31.77814609957057
CQR_PINN_Knee,50,2,SEV_batch1_c020,421.0,376.1057464599609,44.894253540039074,10.663718180531847
CQR_PINN_Knee,50,3,SEV_batch2_c000,71.0,213.00322875976562,142.00322875976562,200.00454754896566
CQR_PINN_Knee,50,3,SEV_batch3_c020,660.0,473.9108612060547,186.08913879394532,28.195324059688687
CQR_PINN_Knee,50,3,SEV_batch1_c008,494.0,506.90069274902345,12.900692749023449,2.611476264984504
CQR_PINN_Knee,50,3,SEV_batch2_c044,246.0,249.30825958251953,3.3082595825195256,1.3448209685038721
CQR_PINN_Knee,50,3,SEV_batch3_c027,773.0,397.0133544921875,375.9866455078125,48.63992826750485
CQR_PINN_Knee,50,3,SEV_batch3_c016,568.0,387.3915588378906,180.6084411621094,31.797260767977004
CQR_PINN_Knee,50,3,SEV_batch2_c022,245.0,269.71128540039064,24.711285400390636,10.086238938934953
CQR_PINN_Knee,50,3,SEV_batch2_c018,246.0,219.506787109375,26.49321289062499,10.769598736026419
CQR_PINN_Knee,50,3,SEV_batch3_c001,585.0,330.7448333740234,254.25516662597659,43.46242164546608
CQR_PINN_Knee,50,3,SEV_batch2_c011,248.0,319.01011962890624,71.01011962890624,28.633112753591227
CQR_PINN_Knee,50,3,SEV_batch3_c003,600.0,350.6669982910156,249.3330017089844,41.555500284830735
CQR_PINN_Knee,50,3,SEV_batch2_c030,246.0,293.0608856201172,47.060885620117176,19.130441308990722
CQR_PINN_Knee,50,3,SEV_batch3_c041,621.0,504.1447784423828,116.8552215576172,18.817265951307117
CQR_PINN_Knee,50,3,SEV_batch3_c015,519.0,463.45562438964845,55.54437561035155,10.702191832437679
CQR_PINN_Knee,50,3,SEV_batch2_c004,245.0,319.58729248046876,74.58729248046876,30.443792849170926
CQR_PINN_Knee,50,3,SEV_batch2_c026,249.0,233.78153228759766,15.218467712402344,6.111834422651544
CQR_PINN_Knee,50,3,SEV_batch2_c013,244.0,284.46568298339844,40.46568298339844,16.584296304671494
CQR_PINN_Knee,50,3,SEV_batch3_c026,673.0,433.56446228027346,239.43553771972654,35.57734587217333
CQR_PINN_Knee,50,3,SEV_batch2_c025,249.0,338.4067718505859,89.40677185058593,35.90633407654053
CQR_PINN_Knee,50,3,SEV_batch3_c000,819.0,368.89000244140624,450.10999755859376,54.958485660389954
CQR_PINN_Knee,50,3,SEV_batch1_c039,504.0,515.0961395263672,11.09613952636721,2.2016149853903193
CQR_PINN_Knee,50,3,SEV_batch3_c037,598.0,181.114111328125,416.885888671875,69.7133593096781
CQR_PINN_Knee,50,4,SEV_batch2_c028,248.0,240.7735107421875,7.226489257812489,2.913906958795358
CQR_PINN_Knee,50,4,SEV_batch2_c032,360.0,205.86599426269532,154.13400573730468,42.81500159369575
CQR_PINN_Knee,50,4,SEV_batch3_c021,409.0,188.12854919433593,220.87145080566407,54.00279970798633
CQR_PINN_Knee,50,4,SEV_batch1_c045,506.0,480.01312255859375,25.98687744140625,5.135746529922184
CQR_PINN_Knee,50,4,SEV_batch1_c035,495.0,513.5807159423828,18.580715942382767,3.753679988360155
CQR_PINN_Knee,50,4,SEV_batch3_c029,734.0,629.4418395996094,104.55816040039065,14.244980980979651
CQR_PINN_Knee,50,4,SEV_batch1_c003,876.0,633.7278076171875,242.27219238281248,27.656642966074486
CQR_PINN_Knee,50,4,SEV_batch2_c020,247.0,234.8760238647461,12.123976135253912,4.908492362450977
CQR_PINN_Knee,50,4,SEV_batch1_c024,208.0,489.87828369140624,281.87828369140624,135.51840562086838
CQR_PINN_Knee,50,4,SEV_batch1_c004,877.0,637.7037963867188,239.29620361328125,27.285770081331957
CQR_PINN_Knee,50,4,SEV_batch1_c026,431.0,504.90916137695314,73.90916137695314,17.148297303237385
CQR_PINN_Knee,50,4,SEV_batch3_c014,143.0,562.9567565917969,419.9567565917969,293.67605356069714
CQR_PINN_Knee,50,4,SEV_batch3_c031,112.0,700.3507934570313,588.3507934570313,525.313208443778
CQR_PINN_Knee,50,4,SEV_batch2_c047,259.0,44.05148474574089,214.94851525425912,82.99170473137418
CQR_PINN_Knee,50,4,SEV_batch3_c013,377.0,629.2116577148438,252.2116577148438,66.899643956192
CQR_PINN_Knee,50,4,SEV_batch3_c009,371.0,724.1808410644531,353.18084106445315,95.19699220066123
CQR_PINN_Knee,50,4,SEV_batch3_c045,636.0,394.0558135986328,241.94418640136718,38.04153874235333
CQR_PINN_Knee,50,4,SEV_batch1_c023,891.0,486.91636962890624,404.08363037109376,45.35169813368056
CQR_PINN_Knee,50,4,SEV_batch2_c029,245.0,304.86493530273435,59.86493530273435,24.43466747050382
CQR_PINN_Knee,50,4,SEV_batch2_c041,249.0,154.55377502441405,94.44622497558595,37.93021083356866
CQR_PINN_Knee,50,4,SEV_batch3_c038,1681.0,538.0731353759766,1142.9268646240234,67.99089022153619
CQR_PINN_Knee,50,4,SEV_batch1_c016,525.0,602.0341552734375,77.03415527343748,14.673172433035711
CQR_PINN_Knee,100,0,SEV_batch3_c007,389.0,536.9499359130859,147.94993591308594,38.03340254835114
CQR_PINN_Knee,100,0,SEV_batch1_c006,518.0,601.8083923339843,83.80839233398433,16.179226319301996
CQR_PINN_Knee,100,0,SEV_batch2_c003,248.0,110.5043212890625,137.4956787109375,55.44180593182965
CQR_PINN_Knee,100,0,SEV_batch2_c039,246.0,152.7778518676758,93.22214813232421,37.895182167611466
CQR_PINN_Knee,100,0,SEV_batch1_c012,504.0,602.6456481933594,98.64564819335942,19.57254924471417
