method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c044,500.0,560.2186096191406,60.21860961914058,12.043721923828116
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c043,706.0,564.0413208007812,141.95867919921875,20.10746164294883
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c021,462.0,486.61008605957034,24.610086059570335,5.326858454452454
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c000,701.0,384.1486846923828,316.8513153076172,45.19990232633626
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c043,249.0,216.57889099121093,32.421109008789074,13.020525706340994
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c030,432.0,519.6609344482422,87.66093444824219,20.291882974130136
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c008,426.0,527.8580505371094,101.85805053710942,23.910340501668877
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c021,250.0,238.4783920288086,11.5216079711914,4.60864318847656
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c036,863.0,579.3486877441406,283.65131225585935,32.8680547225793
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c018,591.0,623.0489624023437,32.048962402343705,5.422836277892336
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c014,522.0,547.3156036376953,25.31560363769529,4.849732497642776
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c037,438.0,496.1092895507812,58.10928955078123,13.266961084653248
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c037,245.0,296.37884216308595,51.37884216308595,20.970955984933042
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c042,1341.0,548.3886169433594,792.6113830566406,59.105994262240166
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c039,938.0,509.21259765625,428.78740234375,45.712942680570364
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c025,569.0,569.0672424316406,0.06724243164057953,0.011817650551947192
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c009,309.0,440.1193054199219,131.1193054199219,42.433432174732
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c040,237.0,499.19166564941406,262.19166564941406,110.6293947887823
Deep_Ensemble_PINN_Knee,150,1,SEV_batch3_c004,441.0,603.7868835449219,162.78688354492192,36.91312552039046
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c017,507.0,491.0145599365234,15.985440063476574,3.1529467580821646
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c036,490.0,511.78583068847655,21.78583068847655,4.44608789560746
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c011,507.0,545.8343505859375,38.8343505859375,7.659635224050788
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c040,485.0,518.4118957519531,33.411895751953125,6.889050670505799
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c031,252.0,296.3964111328125,44.39641113281249,17.61762346540178
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c035,246.0,252.18618469238282,6.186184692382824,2.514709224545863
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c034,541.0,485.6352294921875,55.36477050781252,10.233783827691777
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c005,390.0,276.0866180419922,113.91338195800779,29.208559476412255
Deep_Ensemble_PINN_Knee,150,1,SEV_batch1_c007,569.0,542.7008605957031,26.299139404296852,4.621992865430027
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c023,246.0,354.2376251220703,108.23762512207031,43.99903460246761
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c033,246.0,347.0469268798828,101.04692687988279,41.07598653653772
Deep_Ensemble_PINN_Knee,150,1,SEV_batch2_c002,246.0,245.25819244384766,0.7418075561523381,0.301547787053796
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c043,498.0,555.1052398681641,57.10523986816406,11.466915636177523
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c019,507.0,463.09400939941406,43.90599060058594,8.659958698340422
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c030,753.0,546.5654357910156,206.4345642089844,27.414948766133385
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c042,500.0,514.3400665283203,14.340066528320335,2.8680133056640673
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c024,247.0,312.2354766845703,65.2354766845703,26.41112416379364
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c009,887.0,485.1421295166016,401.8578704833984,45.305284158218534
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c006,256.0,221.33131408691406,34.66868591308594,13.542455434799194
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c038,251.0,326.1454833984375,75.14548339843748,29.938439600971105
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c012,463.0,576.4825866699218,113.48258666992183,24.510277898471237
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c031,629.0,456.3186370849609,172.68136291503907,27.453316838638962
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c022,793.0,504.9354766845703,288.0645233154297,36.325917189839814
Deep_Ensemble_PINN_Knee,150,2,SEV_batch3_c025,391.0,502.37452392578126,111.37452392578126,28.484532973345587
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c029,505.0,546.5763671875,41.576367187499955,8.232943997524742
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c010,506.0,509.40185546875,3.40185546875,0.6723034523221344
Deep_Ensemble_PINN_Knee,150,2,SEV_batch2_c014,249.0,339.4299835205078,90.42998352050779,36.31726245803525
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c015,517.0,515.8550659179688,1.1449340820312273,0.22145726925168807
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c027,502.0,491.8059814453125,10.194018554687489,2.0306809869895397
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c005,906.0,599.0590698242188,306.9409301757812,33.87868986487651
Deep_Ensemble_PINN_Knee,150,2,SEV_batch1_c020,421.0,369.2391357421875,51.7608642578125,12.294742103993467
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c020,660.0,535.2436218261719,124.75637817382812,18.90248154148911
Deep_Ensemble_PINN_Knee,150,3,SEV_batch1_c008,494.0,515.5844177246094,21.584417724609352,4.36931532886829
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c044,246.0,270.68484649658205,24.684846496582054,10.034490445765062
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c027,773.0,505.3001342773438,267.6998657226562,34.63128922673431
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c016,568.0,515.0823974609375,52.9176025390625,9.316479320257482
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c022,245.0,281.0040588378906,36.004058837890625,14.695534219547193
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c018,246.0,208.73248748779298,37.26751251220702,15.149395330165454
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c001,585.0,538.3390991210938,46.660900878906205,7.976222372462599
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c011,248.0,210.98973236083984,37.01026763916016,14.923495015790389
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c003,600.0,562.6754211425781,37.3245788574219,6.22076314290365
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c030,246.0,274.7182983398437,28.718298339843727,11.674105016196638
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c041,621.0,459.9804656982422,161.0195343017578,25.92907154617678
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c015,519.0,560.0248291015625,41.024829101562545,7.90459134904866
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c004,245.0,318.37415924072263,73.37415924072263,29.94863642478475
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c026,249.0,199.9804229736328,49.01957702636719,19.686577119022967
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c013,244.0,338.6712921142578,94.67129211425782,38.79970988289255
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c026,673.0,563.4156494140625,109.5843505859375,16.282964425845098
Deep_Ensemble_PINN_Knee,150,3,SEV_batch2_c025,249.0,227.84475860595703,21.155241394042974,8.496080881141758
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c000,819.0,543.5612426757813,275.4387573242187,33.631105900393
Deep_Ensemble_PINN_Knee,150,3,SEV_batch1_c039,504.0,525.700439453125,21.700439453125,4.305642748635913
Deep_Ensemble_PINN_Knee,150,3,SEV_batch3_c037,598.0,284.8414581298828,313.1585418701172,52.36764914216007
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c028,248.0,253.5811294555664,5.581129455566412,2.2504554256316176
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c032,360.0,283.353564453125,76.64643554687501,21.290676540798614
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c021,409.0,489.7189544677734,80.71895446777341,19.735685688942155
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c045,506.0,540.2837585449219,34.28375854492185,6.775446352751355
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c035,495.0,502.78998413085935,7.789984130859352,1.573734167850374
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c029,734.0,508.4647979736328,225.5352020263672,30.726866761085446
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c003,876.0,563.2938781738281,312.70612182617185,35.697045870567564
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c020,247.0,247.77902069091797,0.7790206909179744,0.3153929922744836
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c024,208.0,514.030484008789,306.030484008789,147.13004038884088
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c004,877.0,564.932958984375,312.067041015625,35.58347103940992
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c026,431.0,483.50535278320314,52.505352783203136,12.18221642301697
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c047,259.0,200.95040740966797,58.049592590332026,22.41297011209731
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c013,377.0,520.1015930175781,143.10159301757812,37.957982232779344
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c009,371.0,574.0258972167969,203.02589721679692,54.72396151396144
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c045,636.0,561.7327941894531,74.2672058105469,11.677233618010519
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c023,891.0,571.5766479492188,319.4233520507812,35.8499833951494
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c029,245.0,296.02406616210936,51.024066162109364,20.826149453922188
Deep_Ensemble_PINN_Knee,150,4,SEV_batch2_c041,249.0,233.04022216796875,15.95977783203125,6.409549330133032
Deep_Ensemble_PINN_Knee,150,4,SEV_batch3_c038,1681.0,587.2465637207031,1093.753436279297,65.06564165849476
Deep_Ensemble_PINN_Knee,150,4,SEV_batch1_c016,525.0,572.6402160644532,47.64021606445317,9.074326869419652
Ensemble_NN,50,0,SEV_batch3_c007,389.0,412.15069335937494,23.15069335937494,5.951335053823892
Ensemble_NN,50,0,SEV_batch1_c006,518.0,420.8677642822266,97.13223571777343,18.75139685671302
Ensemble_NN,50,0,SEV_batch2_c003,248.0,411.67242065429684,163.67242065429684,65.99694381221647
Ensemble_NN,50,0,SEV_batch2_c039,246.0,383.54252380371094,137.54252380371094,55.911595042158915
Ensemble_NN,50,0,SEV_batch1_c012,504.0,363.574072265625,140.42592773437502,27.86228724888393
Ensemble_NN,50,0,SEV_batch2_c010,249.0,366.9779797363281,117.97797973632811,47.380714753545426
Ensemble_NN,50,0,SEV_batch2_c040,361.0,380.0300433349609,19.030043334960908,5.271480148188616
Ensemble_NN,50,0,SEV_batch2_c036,249.0,389.96393676757816,140.96393676757816,56.61202279822416
Ensemble_NN,50,0,SEV_batch2_c012,252.0,386.95897430419916,134.95897430419916,53.555148533412364
Ensemble_NN,50,0,SEV_batch1_c013,500.0,383.8690124511719,116.1309875488281,23.22619750976562
Ensemble_NN,50,0,SEV_batch3_c028,348.0,341.38816864013677,6.611831359863231,1.8999515401905835
Ensemble_NN,50,0,SEV_batch1_c044,500.0,354.7183966064453,145.2816033935547,29.05632067871094
Ensemble_NN,50,0,SEV_batch3_c010,102.0,374.1185125732421,272.1185125732421,266.78285546396285
Ensemble_NN,50,0,SEV_batch3_c043,706.0,397.4640606689453,308.5359393310547,43.70197440949783
Ensemble_NN,50,0,SEV_batch1_c021,462.0,309.49950500488285,152.50049499511715,33.00876515045826
Ensemble_NN,50,0,SEV_batch1_c000,701.0,395.67438232421875,305.32561767578125,43.55572292093884
Ensemble_NN,50,0,SEV_batch2_c043,249.0,406.8746466064453,157.8746466064453,63.40347253270896
Ensemble_NN,50,0,SEV_batch1_c030,432.0,407.31051757812503,24.68948242187497,5.715157968026614
Ensemble_NN,50,0,SEV_batch3_c008,426.0,403.7325738525391,22.267426147460924,5.227095339779559
Ensemble_NN,50,0,SEV_batch2_c021,250.0,367.41132202148435,117.41132202148435,46.96452880859374
Ensemble_NN,50,0,SEV_batch3_c036,863.0,362.42359375,500.57640625,58.00421856894554
Ensemble_NN,50,0,SEV_batch3_c018,591.0,339.8942364501953,251.1057635498047,42.488284864603166
Ensemble_NN,50,1,SEV_batch1_c014,522.0,403.43004821777345,118.56995178222655,22.71455014985183
Ensemble_NN,50,1,SEV_batch1_c037,438.0,409.86807067871086,28.131929321289135,6.422814913536332
Ensemble_NN,50,1,SEV_batch2_c037,245.0,355.2936334228516,110.2936334228516,45.017809560347594
Ensemble_NN,50,1,SEV_batch3_c042,1341.0,371.3309887695312,969.6690112304689,72.30939681062407
Ensemble_NN,50,1,SEV_batch3_c039,938.0,329.94597686767577,608.0540231323242,64.82452272199619
Ensemble_NN,50,1,SEV_batch1_c025,569.0,413.10148681640624,155.89851318359376,27.39868421504284
Ensemble_NN,50,1,SEV_batch2_c009,309.0,207.14632949829098,101.85367050170902,32.96235291317444
Ensemble_NN,50,1,SEV_batch3_c040,237.0,398.26826293945317,161.26826293945317,68.0456805651701
Ensemble_NN,50,1,SEV_batch3_c004,441.0,347.3374322509766,93.66256774902342,21.23867749410962
Ensemble_NN,50,1,SEV_batch1_c017,507.0,396.70101745605473,110.29898254394527,21.755223381448772
Ensemble_NN,50,1,SEV_batch1_c036,490.0,410.3946392822266,79.60536071777341,16.245991983219064
Ensemble_NN,50,1,SEV_batch3_c034,133.0,393.8407843017579,260.8407843017579,196.12089045244954
Ensemble_NN,50,1,SEV_batch1_c011,507.0,340.6660293579102,166.3339706420898,32.807489278518695
Ensemble_NN,50,1,SEV_batch1_c040,485.0,392.1275500488281,92.87244995117192,19.148958752818952
Ensemble_NN,50,1,SEV_batch2_c031,252.0,402.03828186035156,150.03828186035156,59.53900073823475
Ensemble_NN,50,1,SEV_batch2_c035,246.0,410.0598846435547,164.0598846435547,66.69101001770517
Ensemble_NN,50,1,SEV_batch1_c034,541.0,406.4455487060547,134.5544512939453,24.871432771524084
Ensemble_NN,50,1,SEV_batch2_c005,390.0,383.84863220214845,6.151367797851549,1.5772737943209099
Ensemble_NN,50,1,SEV_batch1_c007,569.0,286.27783264160155,282.72216735839845,49.68755138108936
Ensemble_NN,50,1,SEV_batch2_c023,246.0,436.50018798828125,190.50018798828125,77.4391008082444
Ensemble_NN,50,1,SEV_batch2_c033,246.0,378.78201538085943,132.78201538085943,53.97642901660953
Ensemble_NN,50,1,SEV_batch2_c002,246.0,389.51641113281244,143.51641113281244,58.34000452553351
Ensemble_NN,50,2,SEV_batch1_c043,498.0,388.3553033447266,109.64469665527338,22.017007360496663
Ensemble_NN,50,2,SEV_batch1_c019,507.0,404.7574169921876,102.24258300781241,20.16618994236931
Ensemble_NN,50,2,SEV_batch3_c030,753.0,438.95664001464837,314.04335998535163,41.70562549606263
Ensemble_NN,50,2,SEV_batch1_c042,500.0,401.24628295898435,98.75371704101565,19.75074340820313
Ensemble_NN,50,2,SEV_batch2_c024,247.0,412.88971740722656,165.88971740722656,67.16182890980832
Ensemble_NN,50,2,SEV_batch1_c009,887.0,315.33498931884765,571.6650106811524,64.4492683969732
Ensemble_NN,50,2,SEV_batch2_c006,256.0,372.2708972167969,116.27089721679693,45.4183192253113
Ensemble_NN,50,2,SEV_batch2_c038,251.0,433.8452886962891,182.84528869628912,72.84672856425861
Ensemble_NN,50,2,SEV_batch3_c012,463.0,437.9623175048828,25.037682495117224,5.407706802401129
Ensemble_NN,50,2,SEV_batch1_c031,629.0,317.2815606689453,311.7184393310547,49.557780497782936
Ensemble_NN,50,2,SEV_batch1_c022,793.0,435.3022326660156,357.6977673339844,45.10690634728681
Ensemble_NN,50,2,SEV_batch3_c017,63.0,293.62450088500975,230.62450088500975,366.0706363254123
Ensemble_NN,50,2,SEV_batch3_c025,391.0,369.5862518310547,21.41374816894529,5.476661935791634
Ensemble_NN,50,2,SEV_batch1_c029,505.0,400.29968078613274,104.70031921386726,20.732736477993516
Ensemble_NN,50,2,SEV_batch1_c010,506.0,357.4538735961914,148.54612640380861,29.356941977037277
Ensemble_NN,50,2,SEV_batch3_c011,145.0,425.77095764160157,280.77095764160157,193.63514320110454
Ensemble_NN,50,2,SEV_batch2_c014,249.0,408.33911071777345,159.33911071777345,63.9916107300295
Ensemble_NN,50,2,SEV_batch1_c015,517.0,365.7594836425782,151.24051635742182,29.2534847886696
Ensemble_NN,50,2,SEV_batch3_c005,70.0,363.13209350585936,293.13209350585936,418.7601335797991
Ensemble_NN,50,2,SEV_batch1_c027,502.0,417.92117553710943,84.07882446289057,16.748769813324817
Ensemble_NN,50,2,SEV_batch1_c005,906.0,420.65248962402336,485.34751037597664,53.57036538366188
Ensemble_NN,50,2,SEV_batch1_c020,421.0,223.93322158813476,197.06677841186524,46.80921102419602
Ensemble_NN,50,3,SEV_batch2_c000,71.0,398.76530792236326,327.76530792236326,461.6412787638919
Ensemble_NN,50,3,SEV_batch3_c020,660.0,408.37925170898444,251.62074829101556,38.124355801669026
Ensemble_NN,50,3,SEV_batch1_c008,494.0,287.6930657958984,206.3069342041016,41.762537288279674
Ensemble_NN,50,3,SEV_batch2_c044,246.0,403.43152893066406,157.43152893066406,63.99655647587969
Ensemble_NN,50,3,SEV_batch3_c027,773.0,395.9690118408204,377.0309881591796,48.77503080972569
Ensemble_NN,50,3,SEV_batch3_c016,568.0,381.02202026367183,186.97797973632817,32.91865840428313
Ensemble_NN,50,3,SEV_batch2_c022,245.0,385.18546203613283,140.18546203613283,57.21855593311545
Ensemble_NN,50,3,SEV_batch2_c018,246.0,326.5106842041016,80.51068420410161,32.727920408171386
Ensemble_NN,50,3,SEV_batch3_c001,585.0,417.822377319336,167.177622680664,28.5773713984041
Ensemble_NN,50,3,SEV_batch2_c011,248.0,414.27231750488284,166.27231750488284,67.04528931648501
Ensemble_NN,50,3,SEV_batch3_c003,600.0,355.82444152832034,244.17555847167966,40.69592641194661
Ensemble_NN,50,3,SEV_batch2_c030,246.0,384.7574700927734,138.75747009277342,56.405475647468876
Ensemble_NN,50,3,SEV_batch3_c041,621.0,327.27657012939454,293.72342987060546,47.29845891636158
Ensemble_NN,50,3,SEV_batch3_c015,519.0,413.05842651367186,105.94157348632814,20.412634583107543
Ensemble_NN,50,3,SEV_batch2_c004,245.0,307.6513095092773,62.651309509277326,25.571963065011154
Ensemble_NN,50,3,SEV_batch2_c026,249.0,394.5344445800781,145.53444458007812,58.44756810444905
Ensemble_NN,50,3,SEV_batch2_c013,244.0,273.87041427612303,29.87041427612303,12.24197306398485
Ensemble_NN,50,3,SEV_batch3_c026,673.0,420.7260095214844,252.2739904785156,37.48499115579727
Ensemble_NN,50,3,SEV_batch2_c025,249.0,427.18741088867193,178.18741088867193,71.56120919223773
Ensemble_NN,50,3,SEV_batch3_c000,819.0,400.7568963623047,418.2431036376953,51.067534021696616
Ensemble_NN,50,3,SEV_batch1_c039,504.0,384.5783050537109,119.42169494628911,23.69478074331133
Ensemble_NN,50,3,SEV_batch3_c037,598.0,247.9507272720337,350.0492727279663,58.53666768026192
Ensemble_NN,50,4,SEV_batch2_c028,248.0,372.8711114501954,124.87111145019537,50.35125461701426
Ensemble_NN,50,4,SEV_batch2_c032,360.0,344.9240243530274,15.075975646972609,4.187771013047946
Ensemble_NN,50,4,SEV_batch3_c021,409.0,126.92725656926629,282.0727434307337,68.9664409366097
Ensemble_NN,50,4,SEV_batch1_c045,506.0,378.62694152832034,127.37305847167966,25.172541199936692
Ensemble_NN,50,4,SEV_batch1_c035,495.0,418.40617492675784,76.59382507324216,15.473500014796397
Ensemble_NN,50,4,SEV_batch3_c029,734.0,391.0275018310547,342.9724981689453,46.72649838813969
Ensemble_NN,50,4,SEV_batch1_c003,876.0,444.71665954589844,431.28334045410156,49.23325804270566
Ensemble_NN,50,4,SEV_batch2_c020,247.0,346.19645050048825,99.19645050048825,40.16050627550132
Ensemble_NN,50,4,SEV_batch1_c024,208.0,431.26364318847664,223.26364318847664,107.33828999445991
Ensemble_NN,50,4,SEV_batch1_c004,877.0,459.9118267822265,417.0881732177735,47.55851462004259
Ensemble_NN,50,4,SEV_batch1_c026,431.0,408.6680142211914,22.331985778808587,5.181435215500832
Ensemble_NN,50,4,SEV_batch3_c014,143.0,448.0250158691406,305.0250158691406,213.30420690149688
Ensemble_NN,50,4,SEV_batch3_c031,112.0,401.12731811523435,289.12731811523435,258.14939117431635
Ensemble_NN,50,4,SEV_batch2_c047,259.0,119.78526458740234,139.21473541259766,53.75086309366706
Ensemble_NN,50,4,SEV_batch3_c013,377.0,433.6452221679689,56.64522216796888,15.025257869487769
Ensemble_NN,50,4,SEV_batch3_c009,371.0,431.8234838867187,60.82348388671869,16.39447005032849
Ensemble_NN,50,4,SEV_batch3_c045,636.0,369.6217401123048,266.3782598876952,41.883374196178494
Ensemble_NN,50,4,SEV_batch1_c023,891.0,433.8702398681641,457.1297601318359,51.30524805071109
Ensemble_NN,50,4,SEV_batch2_c029,245.0,350.0542126464844,105.05421264648442,42.87927046795282
Ensemble_NN,50,4,SEV_batch2_c041,249.0,335.4802185058594,86.4802185058594,34.73101144813631
Ensemble_NN,50,4,SEV_batch3_c038,1681.0,384.5934027099609,1296.4065972900391,77.12115391374414
Ensemble_NN,50,4,SEV_batch1_c016,525.0,399.014428100586,125.98557189941403,23.997251790364576
Ensemble_NN,100,0,SEV_batch3_c007,389.0,401.48543273925776,12.48543273925776,3.2096228121485244
Ensemble_NN,100,0,SEV_batch1_c006,518.0,377.0634271240234,140.9365728759766,27.207832601539884
Ensemble_NN,100,0,SEV_batch2_c003,248.0,355.4791198730469,107.4791198730469,43.33835478751891
Ensemble_NN,100,0,SEV_batch2_c039,246.0,366.7602050781249,120.7602050781249,49.08951425940036
Ensemble_NN,100,0,SEV_batch1_c012,504.0,438.381567993164,65.61843200683597,13.019530160086504
Ensemble_NN,100,0,SEV_batch2_c010,249.0,400.8884448242187,151.8884448242187,60.99937543141314
Ensemble_NN,100,0,SEV_batch2_c040,361.0,317.11949310302737,43.88050689697263,12.155265068413472
